lat,lon,exp_area
31.36617698,-101.5230108,12.0725264
33.62074539,-95.0501886,111.0023138
31.02705415,-96.51272568,48.85082343
31.83105393,-99.97624799,45.20047575
32.10803224,-94.76169577,64.02927647
31.34321941,-93.85170439,5.71681033
31.79242191,-94.14495261,25.62993372
33.17842158,-100.255259,26.63292997
30.49747152,-100.5382263,2.048289988
32.30138229,-99.89003941,37.21463051
33.17373729,-102.335157,37.52732231
33.2160906,-94.96509786,50.94846934
31.4044442,-100.4620678,50.95038248
30.7712607,-94.37651432,18.34041438
31.36853957,-102.0430005,7.938952538
29.35669829,-99.76203107,25.31806279
30.73899492,-95.57224172,56.41937841
30.2145299,-96.40356575,34.72976987
33.98421585,-98.70153389,21.92655953
29.17315896,-98.08621015,73.82091545
31.85008609,-103.0484794,1.930210282
